key,fare_amount
2014-06-15 07:06:00.00000017,55.85315406269855
2014-06-15 07:06:00.00000015,17.72865760059968
2014-06-15 07:06:00.00000026,5.9054839305402265
2014-06-15 07:06:00.0000002,13.999189376764802
2014-06-15 07:06:00.00000040,4.528156510411266
2014-06-15 07:06:00.00000016,5.286401857085694
2014-06-06 16:22:20.0000003,5.732772941715756
2014-06-06 16:22:20.0000002,8.52157462020484
2015-05-30 21:29:04.0000004,14.44578006311052
2015-05-30 21:29:04.0000007,18.65765374915291
2015-05-30 21:29:04.0000003,11.851589073220985
2015-05-30 21:29:04.0000001,7.6025498984400475
2009-10-26 12:01:36.0000001,9.556893345916903
2009-10-26 12:01:36.0000002,8.207167408902185
2009-10-26 12:01:36.0000005,6.731100774877304
2009-10-26 12:01:36.0000003,7.041598256323016
2013-02-02 15:45:08.0000003,8.25523104579332
2013-02-02 15:45:08.0000001,10.507241203770594
2013-02-02 15:45:08.0000002,11.630013103037292
2015-04-15 06:47:04.0000001,8.017672584388016
2015-04-15 06:47:04.0000002,11.782142827736546
2010-12-14 23:27:36.0000001,5.601923008808395
2009-03-05 11:03:04.0000002,4.850566233279174
2009-03-05 11:03:04.0000001,13.015823047465556
2013-07-18 12:23:40.0000003,5.6178595586198705
2013-07-18 12:23:40.0000002,6.205103606932781
2013-07-18 12:23:40.0000001,8.559234090047461
2014-04-14 13:48:32.0000004,9.092500182534442
2014-04-14 13:48:32.0000003,5.647013219015778
2014-08-18 05:33:08.0000001,8.014551895733083
2012-01-28 03:14:28.0000001,29.44499942712088
2009-09-14 02:19:00.00000014,9.908012487889351
2009-09-14 02:19:00.00000035,9.768331805541898
2009-09-14 02:19:00.00000040,6.322036281230937
2009-09-14 02:19:00.00000031,4.844405120070271
2009-09-14 02:19:00.0000003,5.191725598985774
2009-09-14 02:19:00.00000025,8.399468714811945
2009-09-14 02:19:00.0000008,7.424774724276545
2009-09-14 02:19:00.00000024,9.998465513638406
2009-09-14 02:19:00.00000021,9.083993687225025
2009-09-14 02:19:00.00000036,9.888542425483593
2009-09-14 02:19:00.0000009,56.9614743674855
2009-09-14 02:19:00.0000001,8.618213103130495
2009-09-14 02:19:00.00000018,4.031161742545807
2009-09-14 02:19:00.00000039,8.314569068181516
2009-09-14 02:19:00.0000002,15.56112582901509
2009-09-14 02:19:00.00000038,7.940873778406104
2009-09-14 02:19:00.00000020,18.774018033166726
2009-09-14 02:19:00.00000028,6.905238682183752
2009-09-14 02:19:00.00000026,20.692950468451677
2009-09-14 02:19:00.00000017,7.915885804290614
2009-09-14 02:19:00.00000030,7.491280170688452
2009-09-14 02:19:00.00000016,5.399976243543765
2009-09-14 02:19:00.0000006,7.049886598997076
2009-09-14 02:19:00.0000007,8.994000858913443
2011-08-14 14:17:28.0000003,7.772050087446835
2011-08-14 14:17:28.0000001,5.307933560317435
2011-08-14 14:17:28.0000004,6.86523205469164
2011-08-14 14:17:28.0000002,5.738986370678249
2011-08-14 14:17:28.0000005,13.74976487381504
2014-03-17 16:07:56.0000002,56.029688757139205
2010-11-03 21:09:56.0000002,5.151453142011389
2010-11-03 21:09:56.0000001,12.008114310195937
2012-12-11 23:37:08.0000002,9.766072543390909
2012-12-11 23:37:08.0000005,9.330891974505178
2012-12-11 23:37:08.0000004,7.38874453241205
2012-12-11 23:37:08.0000006,9.364128829991728
2012-12-11 23:37:08.0000003,5.531544051719364
2012-12-11 23:37:08.0000001,17.061247276403606
2015-06-24 14:19:52.0000001,12.605545893311147
2015-06-24 14:19:52.0000002,57.27149127230143
2015-06-24 14:19:52.0000004,8.825827753393488
2010-08-21 22:21:32.0000004,13.846831657847186
2011-02-19 10:20:28.0000003,4.289086382672799
2011-02-19 10:20:28.0000002,10.766787702074105
2011-02-19 10:20:28.0000001,6.506567126703601
2011-02-19 10:20:28.0000004,7.398474680336174
2011-10-02 22:31:44.0000004,10.413874823897077
2011-10-02 22:31:44.0000002,22.229963111112983
2011-10-02 22:31:44.0000003,16.562161555233462
2012-01-26 11:17:36.0000002,5.220619104812091
2012-05-06 23:37:24.0000002,19.28607983939441
2012-05-06 23:37:24.0000001,21.69995345011894
2013-06-12 20:03:36.0000001,8.241524779024184
2013-06-12 20:03:36.0000002,54.84964749055294
2015-02-27 14:15:52.0000003,87.89706124205289
2013-12-21 17:20:32.0000001,10.473935537371565
2009-06-29 08:09:40.0000002,9.96564428318282
2009-06-29 08:09:40.0000001,12.34528055238687
2014-09-14 17:22:12.0000002,7.258506658796912
2014-09-14 17:22:12.0000001,11.222079860809512
2014-09-14 17:22:12.0000003,16.46538527164644
2014-09-14 17:22:12.0000005,7.705549910589679
2014-08-20 14:37:56.0000001,14.908835674037764
2011-07-20 16:34:48.0000001,4.681284389906917
2011-07-20 16:34:48.0000003,5.6159512200364725
2009-10-05 10:11:32.0000001,7.4902336761874135
2009-10-05 10:11:32.0000002,14.078201756130255
2011-02-16 08:44:04.0000001,14.325965769321844
2011-02-16 08:44:04.0000007,8.979616949571572
2011-02-16 08:44:04.0000004,9.383683316247962
2011-02-16 08:44:04.0000003,5.103273078309829
2011-02-16 08:44:04.0000002,5.023189602041217
2011-02-16 08:44:04.0000006,17.852116426778895
2011-02-16 08:44:04.0000005,6.596766271609243
2009-01-01 11:04:24.0000002,5.343183839999688
2014-04-28 19:46:36.0000003,8.288842337789587
2012-11-11 20:35:40.0000001,43.6860593169654
2012-11-11 20:35:40.0000002,9.991103434489286
2011-06-01 07:37:00.000000171,8.983473470375747
2011-06-01 07:37:00.000000199,6.90781855798662
2011-06-01 07:37:00.00000032,5.21091902046308
2011-06-01 07:37:00.000000175,9.006470514417886
2011-06-01 07:37:00.00000095,5.328869119312643
2011-06-01 07:37:00.000000106,5.223967157924092
2011-06-01 07:37:00.00000090,9.727079342404819
2011-06-01 07:37:00.000000169,16.84574914195039
2011-06-01 07:37:00.0000007,4.903204538673679
2011-06-01 07:37:00.000000151,13.098172980105629
2011-06-01 07:37:00.000000101,5.099698634694258
2011-06-01 07:37:00.00000099,17.06653429475204
2011-06-01 07:37:00.00000084,4.3310172561852625
2011-06-01 07:37:00.00000083,4.354740335962928
2011-06-01 07:37:00.00000043,6.538621021863535
2011-06-01 07:37:00.00000029,5.440422854065999
2011-06-01 07:37:00.000000132,18.66116528765368
2011-06-01 07:37:00.000000208,6.650318120554953
2011-06-01 07:37:00.000000221,5.091119289896675
2011-06-01 07:37:00.000000131,5.55849424928837
2011-06-01 07:37:00.000000220,7.079704382145622
2011-06-01 07:37:00.000000207,7.388836578632147
2011-06-01 07:37:00.000000205,4.102837008823416
2011-06-01 07:37:00.000000180,7.031687541403625
2011-06-01 07:37:00.000000103,9.834840334091178
2011-06-01 07:37:00.00000098,25.500135244438347
2011-06-01 07:37:00.000000189,6.853620739331548
2011-06-01 07:37:00.000000165,4.585524168898399
2011-06-01 07:37:00.000000184,34.6885572255023
2011-06-01 07:37:00.00000092,5.4869161418079
2011-06-01 07:37:00.00000020,9.857864408629828
2011-06-01 07:37:00.000000105,7.504869144669097
2011-06-01 07:37:00.00000088,9.824064250486346
2011-06-01 07:37:00.000000122,7.27631205335179
2011-06-01 07:37:00.000000219,11.746890493179242
2011-06-01 07:37:00.000000222,7.5025974479291335
2011-06-01 07:37:00.00000049,7.46839715238203
2011-06-01 07:37:00.000000114,4.010441646794215
2011-06-01 07:37:00.000000181,5.523064886790978
2011-06-01 07:37:00.000000144,49.15472372865112
2011-06-01 07:37:00.000000155,7.782908544575066
2011-06-01 07:37:00.000000118,5.815714686542154
2011-06-01 07:37:00.000000142,5.4828862078744205
2011-06-01 07:37:00.000000223,7.567477604153743
2011-06-01 07:37:00.00000057,6.511461929124223
2011-06-01 07:37:00.000000168,4.6781979579420465
2011-06-01 07:37:00.000000226,7.334354441922763
2011-06-01 07:37:00.000000177,10.89369017364648
2011-06-01 07:37:00.000000185,27.917820799203454
2011-06-01 07:37:00.000000178,12.653327735210292
2011-06-01 07:37:00.000000140,8.641050975815604
2011-06-01 07:37:00.000000141,10.518265285866372
2011-06-01 07:37:00.00000045,8.119574704153028
2011-06-01 07:37:00.00000086,7.367029412474276
2011-06-01 07:37:00.000000145,6.409232957382027
2011-06-01 07:37:00.00000037,8.20152938873391
2011-06-01 07:37:00.00000094,6.675660515010055
2011-06-01 07:37:00.00000082,4.907706493007678
2011-06-01 07:37:00.000000179,9.549908479332709
2011-06-01 07:37:00.000000197,5.52764481179591
2011-06-01 07:37:00.000000154,12.171913283506857
2011-06-01 07:37:00.00000019,9.511373654337866
2011-06-01 07:37:00.00000075,6.093640461011907
2011-06-01 07:37:00.000000110,13.027717148868303
2011-06-01 07:37:00.00000078,5.599449057832609
2011-06-01 07:37:00.000000146,7.287734821902628
2011-06-01 07:37:00.000000143,8.876499362265507
2011-06-01 07:37:00.000000227,12.361840488271362
2011-06-01 07:37:00.00000070,4.597078366724561
2011-06-01 07:37:00.000000176,7.757885787956835
2011-06-01 07:37:00.000000217,8.551043154391612
2011-06-01 07:37:00.00000026,6.528875993623166
2011-06-01 07:37:00.000000209,7.36979522016888
2011-06-01 07:37:00.000000183,8.460022568216194
2011-06-01 07:37:00.000000210,5.977637120922888
2011-06-01 07:37:00.00000060,9.568908686703375
2011-06-01 07:37:00.000000174,6.959313082988192
2011-06-01 07:37:00.000000203,9.62766952228996
2011-06-01 07:37:00.000000139,7.073008434548302
2011-06-01 07:37:00.000000162,8.536952125362781
2011-06-01 07:37:00.000000125,6.8770652103829875
2011-06-01 07:37:00.000000198,9.182008854953866
2011-06-01 07:37:00.00000055,11.505335039402352
2011-06-01 07:37:00.00000016,6.8095363758805085
2011-06-01 07:37:00.00000027,7.370943881755649
2011-06-01 07:37:00.00000053,18.13205440880674
2011-06-01 07:37:00.000000201,30.25227570832425
2011-06-01 07:37:00.000000138,4.995632310428161
2011-06-01 07:37:00.00000077,4.343160553271517
2011-06-01 07:37:00.00000022,8.626575484526894
2011-06-01 07:37:00.000000182,10.54626016465759
2011-06-01 07:37:00.000000163,7.238136473506725
2011-06-01 07:37:00.000000204,9.343594748480944
2011-06-01 07:37:00.000000137,8.389008741995667
2011-06-01 07:37:00.000000152,7.813596373763783
2011-06-01 07:37:00.00000048,7.304464683522859
2011-06-01 07:37:00.00000025,8.765427125374986
2011-06-01 07:37:00.000000100,14.095700567159216
2011-06-01 07:37:00.00000015,4.467216871294027
2011-06-01 07:37:00.00000097,16.25444364984574
2011-06-01 07:37:00.000000127,8.940636587891852
2011-06-01 07:37:00.000000170,5.625936264522992
2011-06-01 07:37:00.00000091,13.861175133774802
2011-06-01 07:37:00.000000109,8.743936076629362
2011-06-01 07:37:00.00000028,9.100064783891133
2011-06-01 07:37:00.000000129,19.77082161698682
2011-06-01 07:37:00.000000158,4.432847744924047
2011-06-01 07:37:00.0000005,4.954287625220281
2011-06-01 07:37:00.00000034,8.129428832191044
2011-06-01 07:37:00.000000107,7.790899762766883
2011-06-01 07:37:00.00000036,5.904931030533286
2011-06-01 07:37:00.00000046,8.090399274888524
2011-06-01 07:37:00.000000108,4.1224313937036206
2011-06-01 07:37:00.0000008,8.894907755870403
2011-06-01 07:37:00.000000212,8.149869897916224
2011-06-01 07:37:00.00000068,6.830911855333872
2011-06-01 07:37:00.00000065,5.128003363111135
2011-06-01 07:37:00.000000116,4.28054378702906
2011-06-01 07:37:00.000000196,7.4176332093819575
2011-06-01 07:37:00.000000172,8.938692499393255
2011-06-01 07:37:00.00000059,11.873916428204108
2011-06-01 07:37:00.000000167,4.060820074031724
2011-06-01 07:37:00.00000058,6.271586777265588
2011-06-01 07:37:00.00000061,4.103836169418928
2011-06-01 07:37:00.000000156,13.948295886672701
2011-06-01 07:37:00.000000128,8.249175481858465
2011-06-01 07:37:00.00000079,5.279233567512621
2011-06-01 07:37:00.000000206,8.506942840076592
2011-06-01 07:37:00.00000069,6.65279136028085
2011-06-01 07:37:00.000000190,6.390077232595845
2011-06-01 07:37:00.000000112,4.880396606809595
2011-06-01 07:37:00.000000104,5.36265180984846
2011-06-01 07:37:00.000000194,5.387708878358981
2011-06-01 07:37:00.0000002,5.074222335600959
2011-06-01 07:37:00.00000044,5.707901842056535
2011-06-01 07:37:00.00000010,8.042792947778992
2011-06-01 07:37:00.000000157,16.352907930315556
2011-06-01 07:37:00.000000147,6.624847468502837
2011-06-01 07:37:00.000000120,5.1527382038101175
2011-06-01 07:37:00.000000149,10.80290905551689
2011-06-01 07:37:00.000000119,8.169336650557625
2011-06-01 07:37:00.00000023,5.68095366428009
2011-06-01 07:37:00.00000017,9.706588367653474
2011-06-01 07:37:00.00000038,15.061396682526011
2011-06-01 07:37:00.000000113,8.820311031237418
2011-06-01 07:37:00.000000211,8.31324229846958
2011-06-01 07:37:00.00000051,7.334310730150609
2011-06-01 07:37:00.00000054,7.71112518115639
2011-06-01 07:37:00.000000186,10.220840879975945
2009-02-16 03:13:40.0000001,7.303299699985036
2010-08-27 18:45:00.000000234,5.249659520851041
2010-08-27 18:45:00.00000057,6.565871471826264
2010-08-27 18:45:00.00000039,11.207068800493477
2010-08-27 18:45:00.000000161,6.624667017805777
2010-08-27 18:45:00.000000220,9.367059088911393
2010-08-27 18:45:00.00000028,8.392545497403582
2010-08-27 18:45:00.00000014,14.185595778144789
2010-08-27 18:45:00.000000226,13.274713124640117
2010-08-27 18:45:00.000000175,5.598923255777901
2010-08-27 18:45:00.00000040,19.26861138851087
2010-08-27 18:45:00.000000144,14.537644337569134
2010-08-27 18:45:00.00000085,9.93771677071565
2010-08-27 18:45:00.000000194,19.41941440276135
2010-08-27 18:45:00.00000094,7.880260233457812
2010-08-27 18:45:00.000000141,15.744380855485145
2010-08-27 18:45:00.00000067,4.448173605806762
2010-08-27 18:45:00.000000231,5.712394822771405
2010-08-27 18:45:00.000000214,11.73964202618491
2010-08-27 18:45:00.00000037,14.770149556328027
2010-08-27 18:45:00.000000165,5.191129596632037
2010-08-27 18:45:00.000000158,5.68889574632792
2010-08-27 18:45:00.000000217,7.018339641149153
2010-08-27 18:45:00.00000090,14.441407346375632
2010-08-27 18:45:00.000000142,8.969624833950336
2010-08-27 18:45:00.0000004,7.706254483682422
2010-08-27 18:45:00.00000070,4.527107278577837
2010-08-27 18:45:00.000000202,7.481426433876012
2010-08-27 18:45:00.000000177,6.960263716594966
2010-08-27 18:45:00.00000084,11.721535904204847
2010-08-27 18:45:00.000000209,9.739155984938419
2010-08-27 18:45:00.000000184,31.714062495137266
2010-08-27 18:45:00.000000173,8.141995853356393
2010-08-27 18:45:00.00000029,6.098401027615937
2010-08-27 18:45:00.00000025,5.853440131787468
2010-08-27 18:45:00.00000012,4.672167496983984
2010-08-27 18:45:00.00000010,4.720597793110818
2010-08-27 18:45:00.000000136,8.114849687674836
2010-08-27 18:45:00.00000073,10.161033216046764
2010-08-27 18:45:00.000000124,6.286509179615528
2010-08-27 18:45:00.000000125,5.922120064440265
2010-08-27 18:45:00.000000169,5.071408869830972
2010-08-27 18:45:00.000000208,4.518939308834847
2010-08-27 18:45:00.000000152,5.555820517760784
2010-08-27 18:45:00.000000196,9.283411765489983
2010-08-27 18:45:00.0000005,11.449691384153084
2010-08-27 18:45:00.00000077,5.904481182335328
2010-08-27 18:45:00.000000123,6.987269317475094
2010-08-27 18:45:00.00000046,10.025679208956271
2010-08-27 18:45:00.00000033,6.496113020050165
2010-08-27 18:45:00.000000166,11.733742721238809
2010-08-27 18:45:00.000000190,5.441180797013674
2010-08-27 18:45:00.00000043,7.536642179317179
2010-08-27 18:45:00.00000081,5.2616882190698195
2010-08-27 18:45:00.00000034,9.253350519178717
2010-08-27 18:45:00.00000089,17.891458643307466
2010-08-27 18:45:00.000000189,5.269074915228633
2010-08-27 18:45:00.00000078,7.8130504873491855
2010-08-27 18:45:00.00000053,10.5987856879659
2010-08-27 18:45:00.000000188,7.4491576795836405
2010-08-27 18:45:00.00000071,7.231693668502546
2010-08-27 18:45:00.00000097,16.220615144358497
2010-08-27 18:45:00.00000031,5.904921408398379
2010-08-27 18:45:00.000000101,11.886592181982014
2010-08-27 18:45:00.000000140,6.005027017729757
2010-08-27 18:45:00.00000054,26.979571106785237
2010-08-27 18:45:00.0000006,8.54418184120532
2010-08-27 18:45:00.00000011,7.55817556127426
2010-08-27 18:45:00.00000055,6.928515531357564
2010-08-27 18:45:00.000000160,9.617734466911156
2010-08-27 18:45:00.00000024,11.02306374540969
2010-08-27 18:45:00.000000106,5.681113935389947
2010-08-27 18:45:00.000000131,5.46603684460092
2010-08-27 18:45:00.00000087,12.09370599703139
2010-08-27 18:45:00.000000110,10.05568713864717
2010-08-27 18:45:00.000000197,12.394464554382848
2010-08-27 18:45:00.00000066,8.58692792187863
2010-08-27 18:45:00.000000205,10.134746356839061
2010-08-27 18:45:00.00000086,5.107171712566043
2010-08-27 18:45:00.000000207,7.895848746519718
2010-08-27 18:45:00.00000068,14.124775371900453
2010-08-27 18:45:00.00000050,5.75978870359729
2010-08-27 18:45:00.00000045,4.917237327118354
2010-08-27 18:45:00.00000093,4.729368541677228
2010-08-27 18:45:00.00000061,11.48047505860191
2010-08-27 18:45:00.00000022,5.401465914870129
2010-08-27 18:45:00.00000018,5.886878427703262
2010-08-27 18:45:00.000000192,8.724848678648598
2010-08-27 18:45:00.000000148,5.006365873886523
2010-08-27 18:45:00.000000195,4.9372575382895265
2010-08-27 18:45:00.000000155,4.169931709847085
2010-08-27 18:45:00.000000129,8.854703897349399
2010-08-27 18:45:00.000000133,5.965180785020032
2010-08-27 18:45:00.00000063,10.895577330098716
2010-08-27 18:45:00.00000076,6.357999552886772
2010-08-27 18:45:00.000000204,12.681451331436788
2010-08-27 18:45:00.000000179,4.610943129227656
2010-08-27 18:45:00.000000219,13.50062337947553
2010-08-27 18:45:00.000000107,6.507154811585418
2010-08-27 18:45:00.000000153,8.741520448191757
2010-08-27 18:45:00.00000026,11.82690852487941
2010-08-27 18:45:00.000000198,6.56254266013307
2010-08-27 18:45:00.00000016,10.626289161339328
2010-08-27 18:45:00.00000060,7.35236610521906
2010-08-27 18:45:00.00000017,26.050610617503946
2010-08-27 18:45:00.000000109,13.228753470920177
2010-08-27 18:45:00.000000227,10.761173245515241
2010-08-27 18:45:00.000000181,5.183608282851783
2010-08-27 18:45:00.000000191,7.1775879430029415
2010-08-27 18:45:00.000000228,6.041978807416663
2010-08-27 18:45:00.00000069,11.743224111369532
2010-08-27 18:45:00.000000113,9.683913638380732
2010-08-27 18:45:00.00000049,7.593755567922609
2010-08-27 18:45:00.000000103,6.155343009529149
2010-08-27 18:45:00.0000003,4.842759108656519
2010-08-27 18:45:00.0000008,8.138929376175284
2010-08-27 18:45:00.000000134,4.984775302095762
2010-08-27 18:45:00.000000183,20.860952273816444
2010-08-27 18:45:00.00000013,14.09411264782236
2010-08-27 18:45:00.000000235,5.488953825916101
2010-08-27 18:45:00.00000038,9.178391494725519
2010-08-27 18:45:00.00000030,16.333969749994147
2010-08-27 18:45:00.000000203,7.9949711297362045
2010-08-27 18:45:00.000000182,9.29185242755196
2010-08-27 18:45:00.000000230,8.556210537902727
2010-08-27 18:45:00.00000065,7.4014066310720885
2011-02-12 00:43:24.0000003,10.580457405412224
2011-02-12 00:43:24.0000001,9.121708068180121
2014-05-07 06:50:20.0000002,5.606812741057727
2014-05-07 06:50:20.0000001,7.3734661468395295
2014-05-07 06:50:20.0000003,10.031206666829704
2011-04-27 20:59:24.0000002,9.767747537024627
2011-04-27 20:59:24.0000003,12.179562936969653
2011-04-27 20:59:24.0000004,4.897308439143813
2011-04-27 20:59:24.0000001,7.162967971749781
2011-04-27 20:59:24.0000005,6.523960422091607
